id,click
30950,0
30951,0
30952,0
30953,1
30954,0
30955,0
30956,1
30957,0
30958,0
30959,0
30960,1
30961,0
30962,0
30963,1
30964,0
30965,1
30966,1
30967,0
30968,0
30969,1
30970,1
30971,0
30972,1
30973,1
30974,1
30975,1
30976,0
30977,0
30978,1
30979,0
30980,1
30981,0
30982,0
30983,0
30984,1
30985,0
30986,0
30987,0
30988,0
30989,1
30990,0
30991,0
30992,0
30993,0
30994,0
30995,1
30996,0
30997,0
30998,0
30999,1
31000,0
31001,1
31002,0
31003,0
31004,0
31005,1
31006,1
31007,1
31008,0
31009,0
31010,0
31011,1
31012,0
31013,1
31014,1
31015,1
31016,1
31017,1
31018,0
31019,1
31020,0
31021,0
31022,0
31023,1
31024,0
31025,0
31026,1
31027,0
31028,0
31029,1
31030,0
31031,1
31032,1
31033,1
31034,0
31035,0
31036,0
31037,0
31038,0
31039,1
31040,1
31041,0
31042,0
31043,1
31044,0
31045,1
31046,0
31047,1
31048,0
31049,0
31050,0
31051,1
31052,0
31053,1
31054,0
31055,0
31056,1
31057,0
31058,0
31059,0
31060,1
31061,1
31062,0
31063,0
31064,1
31065,1
31066,1
31067,0
31068,0
31069,1
31070,0
31071,1
31072,0
31073,1
31074,0
31075,0
31076,0
31077,1
31078,0
31079,1
31080,0
31081,1
31082,0
31083,1
31084,0
31085,0
31086,0
31087,0
31088,0
31089,0
31090,0
31091,1
31092,1
31093,0
31094,0
31095,0
31096,1
31097,1
31098,0
31099,1
31100,1
31101,0
31102,0
31103,0
31104,1
31105,0
31106,1
31107,0
31108,1
31109,0
31110,0
31111,0
31112,0
31113,1
31114,0
31115,0
31116,0
31117,0
31118,1
31119,1
31120,0
31121,1
31122,0
31123,0
31124,1
31125,1
31126,1
31127,1
31128,0
31129,1
31130,0
31131,0
31132,1
31133,0
31134,0
31135,0
31136,0
31137,1
31138,0
31139,1
31140,1
31141,0
31142,0
31143,0
31144,1
31145,0
31146,0
31147,0
31148,0
31149,1
31150,0
31151,1
31152,0
31153,0
31154,0
31155,1
31156,1
31157,0
31158,1
31159,0
31160,0
31161,0
31162,1
31163,0
31164,0
31165,1
31166,1
31167,0
31168,0
31169,0
31170,0
31171,1
31172,0
31173,0
31174,1
31175,1
31176,1
31177,1
31178,1
31179,0
31180,1
31181,1
31182,1
31183,1
31184,0
31185,1
31186,0
31187,1
31188,1
31189,0
31190,0
31191,1
31192,0
31193,0
31194,0
31195,0
31196,1
31197,0
31198,0
31199,0
31200,0
31201,1
31202,0
31203,1
31204,0
31205,0
31206,0
31207,0
31208,0
31209,0
31210,1
31211,0
31212,0
31213,0
31214,1
31215,1
31216,1
31217,0
31218,1
31219,0
31220,0
31221,0
31222,0
31223,0
31224,0
31225,0
31226,0
31227,0
31228,0
31229,0
31230,0
31231,1
31232,0
31233,0
31234,0
31235,0
31236,1
31237,1
31238,0
31239,1
31240,0
31241,0
31242,1
31243,0
31244,0
31245,1
31246,0
31247,1
31248,1
31249,0
31250,1
31251,1
31252,0
31253,0
31254,0
31255,0
31256,0
31257,0
31258,0
31259,0
31260,0
31261,1
31262,0
31263,1
31264,0
31265,0
31266,1
31267,1
31268,0
31269,0
31270,1
31271,0
31272,1
31273,0
31274,0
31275,1
31276,1
31277,1
31278,1
31279,0
31280,1
31281,0
31282,0
31283,1
31284,0
31285,1
31286,1
31287,0
31288,1
31289,1
31290,1
31291,1
31292,0
31293,0
31294,1
31295,0
31296,1
31297,0
31298,0
31299,0
31300,0
31301,1
31302,0
31303,1
31304,0
31305,1
31306,1
31307,0
31308,1
31309,1
31310,1
31311,0
31312,0
31313,0
31314,0
31315,1
31316,1
31317,0
31318,0
31319,1
31320,0
31321,0
31322,1
31323,0
31324,1
31325,0
31326,1
31327,0
31328,0
31329,0
31330,0
31331,1
31332,1
31333,1
31334,0
31335,1
31336,0
31337,1
31338,0
31339,0
31340,1
31341,1
31342,0
31343,0
31344,0
31345,0
31346,0
31347,1
31348,0
31349,1
31350,0
31351,1
31352,1
31353,0
31354,0
31355,1
31356,0
31357,1
31358,1
31359,1
31360,0
31361,1
31362,0
31363,0
31364,0
31365,0
31366,1
31367,0
31368,0
31369,0
31370,0
31371,1
31372,1
31373,0
31374,0
31375,1
31376,0
31377,0
31378,1
31379,0
31380,1
31381,0
31382,1
31383,1
31384,0
31385,0
31386,0
31387,1
31388,0
31389,0
31390,0
31391,0
31392,0
31393,0
31394,0
31395,0
31396,0
31397,1
31398,0
31399,1
31400,0
31401,1
31402,1
31403,0
31404,0
31405,0
31406,0
31407,1
31408,0
31409,1
31410,0
31411,0
31412,1
31413,0
31414,0
31415,0
31416,0
31417,0
31418,0
31419,1
31420,1
31421,0
31422,0
31423,0
31424,0
31425,0
31426,1
31427,0
31428,1
31429,0
31430,0
31431,0
31432,0
31433,1
31434,0
31435,0
31436,0
31437,0
31438,0
31439,0
31440,1
31441,1
31442,0
31443,0
31444,0
31445,0
31446,0
31447,0
31448,0
31449,1
31450,0
31451,1
31452,0
31453,1
31454,0
31455,1
31456,0
31457,1
31458,0
31459,1
31460,1
31461,1
31462,0
31463,0
31464,0
31465,0
31466,0
31467,1
31468,0
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,1
31476,0
31477,1
31478,1
31479,1
31480,0
31481,0
31482,1
31483,0
31484,0
31485,1
31486,0
31487,1
31488,0
31489,1
31490,0
31491,0
31492,0
31493,1
31494,1
31495,0
31496,1
31497,0
31498,0
31499,0
31500,0
31501,0
31502,1
31503,0
31504,0
31505,0
31506,0
31507,0
31508,0
31509,0
31510,0
31511,0
31512,0
31513,1
31514,0
31515,0
31516,1
31517,0
31518,1
31519,0
31520,1
31521,0
31522,1
31523,0
31524,0
31525,0
31526,0
31527,0
31528,0
31529,1
31530,0
31531,1
31532,0
31533,0
31534,1
31535,0
31536,1
31537,0
31538,0
31539,1
31540,0
31541,0
31542,0
31543,1
31544,0
31545,1
31546,0
31547,0
31548,1
31549,1
31550,1
31551,1
31552,0
31553,1
31554,1
31555,1
31556,1
31557,0
31558,0
31559,1
31560,0
31561,1
31562,0
31563,0
31564,1
31565,0
31566,1
31567,0
31568,1
31569,0
31570,0
31571,1
31572,1
31573,0
31574,1
31575,1
31576,0
31577,0
31578,0
31579,0
31580,0
31581,0
31582,1
31583,1
31584,1
31585,1
31586,1
31587,0
31588,1
31589,0
31590,1
31591,0
31592,0
31593,1
31594,1
31595,0
31596,0
31597,0
31598,0
31599,1
31600,0
31601,1
31602,0
31603,1
31604,1
31605,0
31606,0
31607,0
31608,1
31609,0
31610,1
31611,0
31612,0
31613,0
31614,0
31615,0
31616,1
31617,1
31618,0
31619,0
31620,1
31621,0
31622,0
31623,1
31624,0
31625,0
31626,0
31627,1
31628,1
31629,0
31630,0
31631,0
31632,1
31633,1
31634,0
31635,0
31636,1
31637,1
31638,0
31639,0
31640,0
31641,0
31642,0
31643,1
31644,0
31645,0
31646,1
31647,0
31648,0
31649,0
31650,0
31651,0
31652,0
31653,0
31654,1
31655,1
31656,0
31657,0
31658,1
31659,0
31660,0
31661,0
31662,1
31663,0
31664,1
31665,1
31666,0
31667,0
31668,1
31669,0
31670,0
31671,1
31672,0
31673,0
31674,0
31675,0
31676,0
31677,0
31678,0
31679,0
31680,0
31681,1
31682,1
31683,0
31684,1
31685,1
31686,1
31687,1
31688,1
31689,0
31690,1
31691,0
31692,0
31693,0
31694,0
31695,0
31696,1
31697,0
31698,1
31699,1
31700,1
31701,1
31702,0
31703,1
31704,0
31705,1
31706,1
31707,0
31708,0
31709,0
31710,1
31711,1
31712,0
31713,0
31714,0
31715,1
31716,0
31717,0
31718,0
31719,1
31720,0
31721,1
31722,1
31723,0
31724,0
31725,1
31726,1
31727,0
31728,0
31729,1
31730,0
31731,0
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,0
31739,1
31740,0
31741,0
31742,0
31743,0
31744,0
31745,1
31746,0
31747,1
31748,0
31749,1
31750,0
31751,0
31752,0
31753,0
31754,1
31755,1
31756,0
31757,1
31758,0
31759,0
31760,0
31761,0
31762,0
31763,0
31764,0
31765,0
31766,0
31767,0
31768,1
31769,0
31770,1
31771,0
31772,0
31773,1
31774,0
31775,0
31776,0
31777,1
31778,0
31779,1
31780,1
31781,0
31782,0
31783,1
31784,1
31785,0
31786,0
31787,0
31788,0
31789,0
31790,0
31791,1
31792,0
31793,0
31794,1
31795,0
31796,0
31797,0
31798,1
31799,1
31800,0
31801,0
31802,1
31803,1
31804,0
31805,1
31806,0
31807,1
31808,0
31809,0
31810,0
31811,0
31812,0
31813,1
31814,0
31815,0
31816,0
31817,1
31818,0
31819,1
31820,0
31821,1
31822,0
31823,0
31824,0
31825,0
31826,0
31827,1
31828,1
31829,0
31830,0
31831,0
31832,0
31833,1
31834,1
31835,0
31836,1
31837,1
31838,0
31839,0
31840,1
31841,1
31842,1
31843,1
31844,0
31845,0
31846,0
31847,0
31848,0
31849,0
31850,1
31851,0
31852,1
31853,0
31854,0
31855,0
31856,1
31857,0
31858,0
31859,1
31860,0
31861,0
31862,0
31863,1
31864,0
31865,0
31866,1
31867,1
31868,0
31869,0
31870,1
31871,0
31872,0
31873,0
31874,0
31875,1
31876,0
31877,0
31878,0
31879,1
31880,0
31881,1
31882,1
31883,0
31884,0
31885,0
31886,1
31887,1
31888,0
31889,0
31890,0
31891,0
31892,1
31893,0
31894,0
31895,0
31896,1
31897,1
31898,1
31899,0
31900,0
31901,0
31902,0
31903,0
31904,0
31905,0
31906,1
31907,1
31908,0
31909,0
31910,1
31911,0
31912,0
31913,0
31914,0
31915,0
31916,1
31917,1
31918,1
31919,1
31920,0
31921,0
31922,1
31923,0
31924,0
31925,0
31926,0
31927,0
31928,0
31929,1
31930,0
31931,0
31932,1
31933,0
31934,0
31935,1
31936,1
31937,0
31938,0
31939,0
31940,1
31941,0
31942,1
31943,1
31944,0
31945,1
31946,0
31947,1
31948,0
31949,1
31950,1
31951,0
31952,0
31953,1
31954,0
31955,0
31956,0
31957,1
31958,0
31959,0
31960,0
31961,0
31962,1
31963,1
31964,0
31965,0
31966,0
31967,0
31968,1
31969,0
31970,0
31971,0
31972,1
31973,0
31974,0
31975,0
31976,1
31977,1
31978,1
31979,0
31980,1
31981,1
31982,0
31983,1
31984,0
31985,0
31986,1
31987,0
31988,0
31989,0
31990,0
31991,1
31992,1
31993,1
31994,1
31995,1
31996,1
31997,0
31998,0
31999,1
32000,1
32001,1
32002,0
32003,0
32004,0
32005,1
32006,1
32007,0
32008,0
32009,0
32010,0
32011,0
32012,1
32013,1
32014,0
32015,1
32016,0
32017,1
32018,0
32019,1
32020,1
32021,0
32022,0
32023,0
32024,1
32025,0
32026,0
32027,0
32028,0
32029,0
32030,1
32031,0
32032,1
32033,0
32034,1
32035,1
32036,0
32037,0
32038,0
32039,1
32040,0
32041,1
32042,1
32043,0
32044,0
32045,1
32046,0
32047,1
32048,0
32049,0
32050,0
32051,0
32052,0
32053,1
32054,0
32055,0
32056,1
32057,1
32058,0
32059,0
32060,0
32061,0
32062,0
32063,0
32064,0
32065,1
32066,1
32067,1
32068,0
32069,0
32070,1
32071,0
32072,0
32073,0
32074,0
32075,0
32076,0
32077,0
32078,0
32079,1
32080,0
32081,1
32082,0
32083,1
32084,0
32085,0
32086,0
32087,0
32088,1
32089,0
32090,1
32091,1
32092,0
32093,1
32094,0
32095,0
32096,1
32097,1
32098,0
32099,0
32100,0
32101,0
32102,0
32103,1
32104,1
32105,0
32106,1
32107,1
32108,0
32109,1
32110,0
32111,1
32112,1
32113,0
32114,1
32115,1
32116,0
32117,0
32118,0
32119,1
32120,0
32121,0
32122,0
32123,0
32124,1
32125,1
32126,1
32127,0
32128,0
32129,0
32130,1
32131,0
32132,0
32133,1
32134,1
32135,1
32136,1
32137,0
32138,1
32139,0
32140,1
32141,1
32142,1
32143,0
32144,0
32145,1
32146,0
32147,0
32148,0
32149,0
32150,0
32151,0
32152,0
32153,0
32154,0
32155,1
32156,0
32157,0
32158,0
32159,1
32160,1
32161,0
32162,1
32163,1
32164,1
32165,0
32166,1
32167,0
32168,0
32169,1
32170,0
32171,1
32172,0
32173,0
32174,0
32175,1
32176,1
32177,0
32178,1
32179,0
32180,0
32181,1
32182,0
32183,0
32184,0
32185,0
32186,1
32187,0
32188,1
32189,1
32190,1
32191,1
32192,0
32193,0
32194,0
32195,1
32196,0
32197,0
32198,1
32199,1
32200,0
32201,1
32202,1
32203,0
32204,0
32205,1
32206,0
32207,0
32208,0
32209,0
32210,0
32211,0
32212,1
32213,1
32214,1
32215,1
32216,0
32217,0
32218,0
32219,1
32220,0
32221,1
32222,0
32223,1
32224,0
32225,1
32226,1
32227,1
32228,0
32229,0
32230,0
32231,1
32232,1
32233,1
32234,0
32235,0
32236,1
32237,1
32238,0
32239,1
32240,1
32241,1
32242,0
32243,0
32244,0
32245,0
32246,1
32247,0
32248,1
32249,0
32250,0
32251,0
32252,0
32253,0
32254,1
32255,1
32256,1
32257,0
32258,1
32259,0
32260,1
32261,0
32262,0
32263,0
32264,1
32265,0
32266,0
32267,1
32268,0
32269,0
32270,1
32271,1
32272,0
32273,0
32274,1
32275,1
32276,0
32277,1
32278,0
32279,0
32280,1
32281,0
32282,0
32283,0
32284,0
32285,0
32286,0
32287,0
32288,0
32289,0
32290,0
32291,0
32292,1
32293,1
32294,1
32295,1
32296,0
32297,0
32298,1
32299,0
32300,0
32301,0
32302,1
32303,1
32304,1
32305,0
32306,0
32307,0
32308,0
32309,0
32310,0
32311,1
32312,1
32313,0
32314,1
32315,0
32316,0
32317,0
32318,0
32319,0
32320,0
32321,0
32322,0
32323,1
32324,1
32325,1
32326,0
32327,0
32328,1
32329,1
32330,0
32331,1
32332,0
32333,0
32334,0
32335,0
32336,0
32337,0
32338,0
32339,0
32340,0
32341,1
32342,1
32343,0
32344,0
32345,0
32346,1
32347,1
32348,1
32349,0
32350,0
32351,1
32352,1
32353,1
32354,0
32355,0
32356,0
32357,0
32358,0
32359,1
32360,0
32361,1
32362,0
32363,0
32364,0
32365,1
32366,1
32367,0
32368,0
32369,0
32370,0
32371,0
32372,0
32373,0
32374,1
32375,1
32376,0
32377,0
32378,1
32379,1
32380,1
32381,0
32382,1
32383,0
32384,0
32385,0
32386,1
32387,1
32388,0
32389,1
32390,1
32391,0
32392,0
32393,1
32394,1
32395,0
32396,0
32397,0
32398,1
32399,0
32400,1
32401,0
32402,0
32403,0
32404,0
32405,1
32406,0
32407,0
32408,0
32409,0
32410,0
32411,0
32412,0
32413,0
32414,0
32415,0
32416,1
32417,0
32418,1
32419,0
32420,0
32421,1
32422,1
32423,0
32424,0
32425,0
32426,1
32427,0
32428,1
32429,0
32430,1
32431,0
32432,0
32433,1
32434,0
32435,0
32436,0
32437,1
32438,0
32439,0
32440,0
32441,0
32442,1
32443,0
32444,1
32445,1
32446,0
32447,0
32448,0
32449,0
32450,0
32451,0
32452,0
32453,1
32454,0
32455,0
32456,0
32457,0
32458,1
32459,0
32460,0
32461,0
32462,1
32463,0
32464,0
32465,1
32466,1
32467,0
32468,1
32469,0
32470,0
32471,1
32472,0
32473,0
32474,1
32475,0
32476,1
32477,0
32478,0
32479,0
32480,1
32481,0
32482,1
32483,1
32484,0
32485,1
32486,1
32487,0
32488,0
32489,0
32490,0
32491,1
32492,0
32493,1
32494,0
32495,1
32496,1
32497,1
32498,0
32499,0
32500,1
32501,1
32502,0
32503,1
32504,1
32505,1
32506,1
32507,0
32508,0
32509,0
32510,1
32511,1
32512,1
32513,1
32514,0
32515,0
32516,1
32517,1
32518,0
32519,0
32520,1
32521,1
32522,1
32523,0
32524,0
32525,0
32526,0
32527,0
32528,1
32529,1
32530,0
32531,1
32532,0
32533,1
32534,1
32535,0
32536,1
32537,0
32538,1
32539,1
32540,1
32541,0
32542,0
32543,1
32544,0
32545,0
32546,1
32547,1
32548,1
32549,0
32550,1
32551,1
32552,0
32553,0
32554,0
32555,0
32556,1
32557,1
32558,0
32559,0
32560,1
32561,1
32562,0
32563,0
32564,0
32565,0
32566,1
32567,0
32568,0
32569,1
32570,0
32571,0
32572,1
32573,0
32574,1
32575,0
32576,0
32577,0
32578,0
32579,0
32580,1
32581,0
32582,0
32583,1
32584,0
32585,0
32586,1
32587,0
32588,0
32589,0
32590,0
32591,1
32592,1
32593,1
32594,0
32595,0
32596,0
32597,1
32598,0
32599,0
32600,1
32601,0
32602,0
32603,0
32604,1
32605,1
32606,1
32607,1
32608,0
32609,0
32610,0
32611,0
32612,1
32613,0
32614,0
32615,0
32616,1
32617,1
32618,0
32619,0
32620,0
32621,1
32622,0
32623,0
32624,1
32625,0
32626,1
32627,0
32628,1
32629,0
32630,0
32631,1
32632,0
32633,1
32634,1
32635,0
32636,0
32637,1
32638,1
32639,0
32640,1
32641,0
32642,0
32643,0
32644,1
32645,1
32646,0
32647,0
32648,0
32649,0
32650,0
32651,0
32652,1
32653,1
32654,1
32655,0
32656,0
32657,1
32658,0
32659,1
32660,0
32661,1
32662,0
32663,0
32664,0
32665,0
32666,1
32667,0
32668,0
32669,1
32670,1
32671,1
32672,1
32673,1
32674,0
32675,0
32676,0
32677,0
32678,0
32679,1
32680,0
32681,0
32682,0
32683,0
32684,0
32685,1
32686,0
32687,1
32688,0
32689,0
32690,0
32691,0
32692,1
32693,1
32694,1
32695,0
32696,0
32697,0
32698,0
32699,0
32700,0
32701,0
32702,0
32703,0
32704,0
32705,1
32706,0
32707,1
32708,0
32709,0
32710,0
32711,1
32712,0
32713,1
32714,0
32715,0
32716,0
32717,0
32718,0
32719,0
32720,1
32721,0
32722,0
32723,1
32724,0
32725,0
32726,0
32727,0
32728,1
32729,0
32730,1
32731,0
32732,0
32733,1
32734,0
32735,1
32736,0
32737,0
32738,1
32739,1
32740,0
32741,0
32742,0
32743,1
32744,1
32745,0
32746,0
32747,1
32748,0
32749,1
32750,1
32751,1
32752,1
32753,0
32754,1
32755,0
32756,1
32757,0
32758,0
32759,0
32760,0
32761,1
32762,0
32763,0
32764,1
32765,0
32766,1
32767,0
32768,0
32769,1
32770,0
32771,0
32772,1
32773,0
32774,0
32775,0
32776,0
32777,0
32778,0
32779,0
32780,1
32781,1
32782,0
32783,1
32784,0
32785,1
32786,1
32787,1
32788,0
32789,0
32790,0
32791,1
32792,1
32793,0
32794,0
32795,0
32796,0
32797,0
32798,0
32799,0
32800,0
32801,1
32802,1
32803,0
32804,1
32805,0
32806,0
32807,1
32808,0
32809,0
32810,0
32811,0
32812,0
32813,0
32814,0
32815,1
32816,1
32817,0
32818,0
32819,0
32820,0
32821,1
32822,1
32823,1
32824,1
32825,1
32826,1
32827,0
32828,1
32829,0
32830,1
32831,1
32832,1
32833,1
32834,0
32835,0
32836,1
32837,0
32838,1
32839,0
32840,0
32841,0
32842,0
32843,0
32844,1
32845,0
32846,1
32847,0
32848,1
32849,0
32850,0
32851,1
32852,0
32853,0
32854,1
32855,0
32856,1
32857,0
32858,1
32859,0
32860,1
32861,1
32862,0
32863,0
32864,1
32865,1
32866,0
32867,0
32868,0
32869,1
32870,0
32871,0
32872,0
32873,0
32874,0
32875,0
32876,1
32877,0
32878,1
32879,0
32880,0
32881,1
32882,0
32883,0
32884,0
32885,0
32886,1
32887,0
32888,1
32889,0
32890,0
32891,0
32892,0
32893,0
32894,0
32895,1
32896,1
32897,1
32898,0
32899,1
32900,0
32901,0
32902,1
32903,0
32904,1
32905,0
32906,1
32907,1
32908,0
32909,1
32910,0
32911,0
32912,0
32913,0
32914,1
32915,0
32916,0
32917,0
32918,0
32919,1
32920,0
32921,0
32922,0
32923,1
32924,1
32925,1
32926,1
32927,0
32928,0
32929,1
32930,0
32931,0
32932,0
32933,0
32934,0
32935,0
32936,0
32937,0
32938,1
32939,1
32940,0
32941,1
32942,0
32943,0
32944,0
32945,0
32946,1
32947,1
32948,0
32949,1
32950,0
32951,1
32952,1
32953,0
32954,0
32955,0
32956,0
32957,1
32958,1
32959,1
32960,1
32961,1
32962,0
32963,0
32964,0
32965,0
32966,1
32967,1
32968,0
32969,0
32970,0
32971,0
32972,1
32973,0
32974,0
32975,0
32976,0
32977,1
32978,0
32979,0
32980,0
32981,1
32982,1
32983,1
32984,1
32985,0
32986,0
32987,1
32988,0
32989,0
32990,1
32991,0
32992,0
32993,0
32994,1
32995,0
32996,0
32997,1
32998,0
32999,1
33000,0
33001,0
33002,0
33003,0
33004,1
33005,1
33006,1
33007,1
33008,0
33009,0
33010,1
33011,0
33012,1
33013,0
33014,1
33015,0
33016,0
33017,0
33018,0
33019,1
33020,0
33021,0
33022,0
33023,1
33024,1
33025,1
33026,0
33027,0
33028,1
33029,0
33030,1
33031,1
33032,0
33033,0
33034,0
33035,1
33036,0
33037,0
33038,1
33039,0
33040,0
33041,0
33042,0
33043,1
33044,0
33045,0
33046,0
33047,1
33048,1
33049,1
33050,1
33051,1
33052,0
33053,1
33054,1
33055,0
33056,1
33057,1
33058,0
33059,0
33060,0
33061,1
33062,1
33063,1
33064,1
33065,0
33066,0
33067,0
33068,0
33069,0
33070,0
33071,1
33072,1
33073,0
33074,0
33075,1
33076,0
33077,0
33078,0
33079,0
33080,0
33081,1
33082,0
33083,1
33084,1
33085,0
33086,0
33087,1
33088,1
33089,0
33090,0
33091,1
33092,0
33093,1
33094,0
33095,1
33096,0
33097,0
33098,0
33099,1
33100,0
33101,1
33102,1
33103,0
33104,0
33105,0
33106,0
33107,1
33108,0
33109,0
33110,0
33111,0
33112,0
33113,0
33114,1
33115,1
33116,0
33117,1
33118,1
33119,0
33120,0
33121,0
33122,1
33123,0
33124,1
33125,0
33126,0
33127,1
33128,0
33129,1
33130,1
33131,0
33132,1
33133,1
33134,0
33135,0
33136,0
33137,0
33138,0
33139,1
33140,1
33141,0
33142,1
33143,0
33144,1
33145,1
33146,0
33147,1
33148,1
33149,0
33150,0
33151,1
33152,0
33153,0
33154,0
33155,1
33156,0
33157,1
33158,0
33159,0
33160,1
33161,1
33162,0
33163,0
33164,0
33165,1
33166,0
33167,0
33168,0
33169,1
33170,1
33171,0
33172,1
33173,0
33174,0
33175,1
33176,0
33177,0
33178,1
33179,1
33180,1
33181,1
33182,0
33183,1
33184,1
33185,1
33186,1
33187,0
33188,1
33189,0
33190,0
33191,0
33192,0
33193,0
33194,0
33195,1
33196,0
33197,0
33198,0
33199,0
33200,1
33201,0
33202,0
33203,0
33204,0
33205,1
33206,0
33207,1
33208,0
33209,0
33210,0
33211,1
33212,0
33213,0
33214,1
33215,0
33216,0
33217,1
33218,1
33219,1
33220,1
33221,0
33222,1
33223,0
33224,0
33225,1
33226,0
33227,1
33228,1
33229,0
33230,1
33231,0
33232,0
33233,0
33234,1
33235,1
33236,1
33237,1
33238,0
33239,0
33240,0
33241,1
33242,1
33243,0
33244,0
33245,0
33246,0
33247,0
33248,1
33249,1
33250,0
33251,0
33252,0
33253,1
33254,1
33255,1
33256,0
33257,1
33258,0
33259,0
33260,0
33261,0
33262,0
33263,1
33264,0
33265,1
33266,0
33267,1
33268,1
33269,0
33270,1
33271,0
33272,0
33273,1
33274,0
33275,0
33276,1
33277,0
33278,0
33279,1
33280,0
33281,1
33282,1
33283,0
33284,0
33285,0
33286,1
33287,0
33288,1
33289,1
33290,0
33291,1
33292,0
33293,1
33294,1
33295,1
33296,0
33297,1
33298,0
33299,1
33300,1
33301,0
33302,0
33303,1
33304,0
33305,1
33306,0
33307,0
33308,0
33309,1
33310,0
33311,1
33312,0
33313,0
33314,0
33315,1
33316,1
33317,0
33318,0
33319,1
33320,0
33321,0
33322,0
33323,0
33324,0
33325,0
33326,0
33327,1
33328,0
33329,0
33330,0
33331,1
33332,0
33333,0
33334,0
33335,0
33336,0
33337,0
33338,0
33339,0
33340,0
33341,0
33342,0
33343,1
33344,1
33345,0
33346,0
33347,1
33348,0
33349,1
33350,1
33351,0
33352,0
33353,0
33354,1
33355,1
33356,0
33357,0
33358,0
33359,0
33360,0
33361,0
33362,1
33363,1
33364,0
33365,0
33366,0
33367,1
33368,0
33369,1
33370,0
33371,1
33372,0
33373,0
33374,0
33375,0
33376,0
33377,1
33378,1
33379,0
33380,1
33381,1
33382,0
33383,0
33384,0
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,1
33393,1
33394,1
33395,1
33396,1
33397,1
33398,1
33399,0
33400,0
33401,0
33402,0
33403,0
33404,1
33405,0
33406,1
33407,0
33408,0
33409,1
33410,1
33411,1
33412,1
33413,1
33414,0
33415,0
33416,1
33417,1
33418,0
33419,1
33420,0
33421,0
33422,0
33423,0
33424,1
33425,1
33426,0
33427,0
33428,0
33429,0
33430,1
33431,0
33432,1
33433,0
33434,1
33435,0
33436,1
33437,1
33438,1
33439,1
33440,0
33441,0
33442,0
33443,1
33444,0
33445,0
33446,1
33447,1
33448,0
33449,1
33450,0
33451,0
33452,0
33453,1
33454,1
33455,1
33456,0
33457,1
33458,0
33459,0
33460,1
33461,1
33462,0
33463,0
33464,0
33465,1
33466,0
33467,1
33468,1
33469,0
33470,0
33471,1
33472,0
33473,1
33474,0
33475,1
33476,1
33477,1
33478,0
33479,0
33480,0
33481,1
33482,1
33483,0
33484,1
33485,0
33486,1
33487,0
33488,1
33489,1
33490,1
33491,1
33492,0
33493,0
33494,0
33495,1
33496,1
33497,0
33498,0
33499,1
33500,0
33501,1
33502,1
33503,0
33504,0
33505,0
33506,1
33507,1
33508,0
33509,0
33510,0
33511,1
33512,0
33513,0
33514,0
33515,1
33516,1
33517,0
33518,0
33519,0
33520,0
33521,1
33522,1
33523,0
33524,1
33525,1
33526,0
33527,1
33528,0
33529,0
33530,0
33531,0
33532,1
33533,0
33534,1
33535,0
33536,1
33537,0
33538,1
33539,0
33540,0
33541,1
33542,0
33543,0
33544,1
33545,1
33546,0
33547,0
33548,0
33549,1
33550,0
33551,1
33552,0
33553,1
33554,0
33555,0
33556,1
33557,0
33558,0
33559,1
33560,0
33561,0
33562,1
33563,1
33564,0
33565,1
33566,0
33567,0
33568,0
33569,1
33570,1
33571,0
33572,0
33573,0
33574,0
33575,0
33576,1
33577,1
33578,0
33579,1
33580,0
33581,1
33582,1
33583,0
33584,1
33585,0
33586,0
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,0
33595,1
33596,1
33597,1
33598,0
33599,1
33600,0
33601,0
33602,1
33603,0
33604,0
33605,1
33606,1
33607,0
33608,0
33609,0
33610,1
33611,1
33612,0
33613,1
33614,1
33615,0
33616,0
33617,1
33618,1
33619,1
33620,0
33621,0
33622,1
33623,1
33624,0
33625,0
33626,0
33627,1
33628,1
33629,0
33630,1
33631,0
33632,1
33633,0
33634,1
33635,1
33636,0
33637,1
33638,1
33639,1
33640,0
33641,0
33642,0
33643,1
33644,0
33645,0
33646,1
33647,1
33648,1
33649,0
33650,0
33651,0
33652,0
33653,1
33654,1
33655,0
33656,0
33657,1
33658,0
33659,0
33660,0
33661,1
33662,1
33663,0
33664,1
33665,1
33666,0
33667,0
33668,0
33669,1
33670,0
33671,0
33672,1
33673,1
33674,1
33675,0
33676,0
33677,0
33678,1
33679,1
33680,1
33681,0
33682,0
33683,1
33684,0
33685,0
33686,0
33687,0
33688,1
33689,1
33690,0
33691,1
33692,0
33693,0
33694,0
33695,1
33696,0
33697,0
33698,1
33699,1
33700,1
33701,1
33702,0
33703,0
33704,0
33705,1
33706,0
33707,0
33708,0
33709,0
33710,1
33711,1
33712,0
33713,1
33714,0
33715,0
33716,0
33717,0
33718,1
33719,1
33720,0
33721,0
33722,1
33723,1
33724,0
33725,1
33726,0
33727,1
33728,0
33729,1
33730,1
33731,1
33732,1
33733,0
33734,0
33735,1
33736,1
33737,0
33738,1
33739,0
33740,0
33741,0
33742,1
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
